CCT	CRI	CQS	Duv	LPW	Blue (%W)	Blue dom (nm)	Verde (%W)	Verde dom (nm)	Deep red (%W)	Deep red dom (nm)	nvsl219B-V1-E90 (%W)	x	y	Gamut-CRI	Gamut-D65	GAI	TLCI Qa	TLCI d	R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	R11	R12	R13	R14	R15	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15
4345	95	97	-0.0015	95.4	6.6	472	5.7	497	0	650	87.6	0.3657	0.364	1.021	0.878	86	98	-0.6	95	95	97	96	95	93	96	96	90	89	94	86	94	98	94	97	98	96	96	96	98	97	96	98	99	99	97	93	95	97
4395	95	96	-0.0014	95.2	6.9	472	6	497	0	650	87.3	0.3639	0.3629	1.019	0.883	86	98	-0.6	94	95	96	95	94	93	95	95	88	88	94	86	94	98	94	97	98	96	95	95	97	96	96	98	99	99	97	93	95	97
3717	97	96	-0.003	93.7	3	472	2.1	499	9.6	660	85.2	0.3912	0.3767	1.085	0.822	80	99	-0.5	98	99	95	96	98	97	97	94	89	98	94	89	98	97	96	99	100	98	97	97	99	95	95	98	95	92	95	99	100	99
3725	96	97	-0.0027	91.4	3	472	3	499	7.2	650	87	0.391	0.3772	1.087	0.825	80	99	-0.5	96	99	96	94	96	98	96	91	80	98	91	92	96	97	94	98	98	99	99	97	99	97	95	98	97	95	96	98	99	99
3736	96	97	-0.0025	92	3	472	3	499	6.6	650	87.6	0.3907	0.3774	1.081	0.823	80	99	-0.5	96	99	96	94	97	98	97	92	83	98	92	91	97	97	94	99	99	100	98	98	99	97	96	98	97	94	96	98	99	99
3740	97	97	-0.0026	93.6	3	472	2.4	499	9.6	660	84.9	0.3903	0.377	1.078	0.822	80	99	-0.5	97	99	96	96	98	97	97	94	88	98	94	90	98	97	96	99	100	99	98	97	100	96	96	99	95	93	96	98	100	99
3773	98	95	-0.003	96.9	3.6	472	1.5	499	4.8	670	90	0.3885	0.3751	1.07	0.822	80	98	-0.6	99	98	95	97	99	96	97	98	97	95	96	86	99	97	99	99	98	96	96	97	98	94	96	96	92	89	95	99	99	98
3800	97	95	-0.003	97.5	3.9	472	1.5	499	1.8	670	92.7	0.3872	0.3745	1.065	0.824	80	98	-0.6	99	98	95	97	99	96	97	98	95	94	96	85	99	97	100	98	98	96	95	97	98	94	96	96	91	89	95	98	99	98
3800	97	95	-0.0029	97.7	3.9	472	1.5	499	0.6	660	93.9	0.3873	0.3747	1.063	0.823	80	98	-0.5	99	98	95	97	98	96	97	97	94	94	96	85	99	97	99	98	98	96	95	97	98	94	96	96	91	89	95	98	99	98
3825	97	98	-0.003	92.9	3.9	472	3	499	5.1	650	88.2	0.3861	0.3739	1.079	0.839	82	99	-0.5	96	99	97	96	97	97	98	94	85	98	93	90	97	97	95	99	99	100	99	98	100	98	97	100	96	94	97	98	99	99
3831	97	98	-0.0029	93.2	3.9	472	3	499	4.8	650	88.2	0.3859	0.3739	1.076	0.838	82	99	-0.5	96	99	97	96	97	97	98	94	86	98	93	90	97	98	95	99	99	100	99	98	100	98	97	100	96	94	97	98	99	99
3836	98	96	-0.003	95.9	3.9	472	2.1	499	7.2	670	86.7	0.3856	0.3735	1.068	0.833	81	99	-0.5	98	99	96	97	99	97	98	98	97	98	96	87	99	98	98	99	99	98	97	98	99	96	97	98	93	91	96	100	100	99
3854	96	98	-0.003	93	3.9	472	3	499	9.6	660	83.4	0.3848	0.373	1.078	0.844	82	99	-0.6	96	98	97	96	96	97	98	93	83	97	93	90	96	98	94	98	99	100	99	98	99	98	98	100	97	95	97	97	99	99
3876	98	98	-0.0023	94.7	3.9	472	3	499	6	660	87.3	0.3843	0.3742	1.06	0.834	81	99	-0.4	97	99	97	97	98	98	99	96	91	99	94	89	98	98	96	99	100	100	99	98	100	98	98	100	96	94	97	99	99	99
3879	98	97	-0.002	95.5	3.9	472	3	499	2.1	650	90.9	0.3844	0.375	1.051	0.828	81	99	-0.4	98	99	97	97	99	97	99	98	96	99	95	89	99	98	98	99	100	99	98	98	100	97	98	99	95	93	97	100	100	99
3905	98	98	-0.0023	94.7	3.9	472	3	499	9.9	670	83.1	0.383	0.3735	1.057	0.838	82	99	-0.4	97	99	98	97	98	98	99	96	91	98	95	89	97	98	96	99	100	100	99	98	100	98	98	99	96	94	98	98	99	99
3926	97	98	-0.0017	94.4	3.9	472	3.6	499	6	660	86.4	0.3826	0.3745	1.048	0.834	81	99	-0.3	97	99	98	97	97	98	99	96	90	98	94	90	97	98	96	99	99	99	100	99	99	99	98	100	97	95	98	98	99	99
3948	96	98	-0.0013	92.6	3.9	472	4.5	499	4.8	650	86.7	0.3818	0.3749	1.046	0.837	82	99	-0.2	95	98	98	95	96	97	98	93	83	95	92	91	96	98	94	98	97	97	99	99	98	99	98	99	99	98	99	97	98	99
3956	97	98	-0.0016	94.5	3.9	472	3.6	499	9.9	670	82.5	0.3813	0.3739	1.045	0.837	82	99	-0.3	97	99	99	97	97	97	99	96	89	97	94	90	97	99	96	99	99	99	100	99	99	99	99	100	97	96	98	98	98	99
4018	98	97	-0.003	96.1	5.4	472	3	499	1.5	660	90	0.3777	0.3687	1.056	0.857	84	99	-0.6	97	98	98	98	98	97	99	99	96	98	96	87	97	98	97	98	99	99	99	99	99	98	100	97	94	93	98	98	99	99
4020	98	97	-0.0028	96.5	5.4	472	3	499	0.3	650	91.2	0.3777	0.3691	1.052	0.854	83	99	-0.5	98	99	98	99	98	97	99	99	98	98	96	87	98	98	97	98	99	99	99	99	99	98	100	97	94	93	98	98	99	99
4024	98	97	-0.003	96.1	5.4	472	3	499	2.7	670	89.1	0.3774	0.3685	1.056	0.858	84	99	-0.6	97	98	98	98	98	97	99	99	96	98	96	87	97	99	97	98	99	99	99	99	99	98	100	97	94	94	98	98	98	99
4026	98	97	-0.003	96.1	5.4	472	3	499	2.7	670	88.8	0.3773	0.3685	1.056	0.858	84	99	-0.6	97	98	98	98	98	97	99	99	96	98	96	87	97	99	97	98	99	99	99	99	99	98	100	97	94	94	98	98	98	99
4049	97	98	-0.003	94.2	5.4	472	3.6	499	5.1	660	85.8	0.3763	0.3679	1.061	0.866	84	100	-0.6	95	97	99	97	96	96	99	95	87	94	94	88	96	99	94	98	99	99	100	99	99	100	100	98	96	96	99	97	97	99
4074	95	98	-0.0025	92.5	5.4	472	4.5	499	4.2	650	86.1	0.3756	0.3684	1.058	0.868	85	99	-0.5	94	96	99	95	94	95	98	92	80	92	92	88	94	99	92	98	98	97	98	99	98	99	100	100	99	98	100	96	97	98
4078	97	98	-0.0026	95.1	5.4	472	3.6	499	5.4	670	85.5	0.3754	0.3681	1.051	0.863	84	100	-0.6	96	98	99	97	97	96	99	97	91	95	95	88	96	99	95	98	99	99	100	99	100	100	99	98	96	96	99	97	98	99
4082	96	98	-0.0024	92.8	5.4	472	4.5	499	3.9	650	86.1	0.3754	0.3685	1.056	0.867	85	99	-0.5	94	96	99	95	94	95	98	93	81	92	92	88	94	99	93	98	98	97	98	99	98	99	99	99	99	98	100	96	97	98
4119	96	98	-0.0021	93.5	5.4	472	4.5	499	6	660	84.3	0.374	0.3682	1.048	0.867	85	99	-0.5	94	96	99	96	95	95	98	94	83	92	93	88	95	99	93	98	98	97	98	99	98	99	99	99	98	98	100	96	97	98
4126	97	98	-0.0015	95.1	5.4	472	4.5	499	1.2	650	88.8	0.3741	0.3696	1.032	0.855	83	99	-0.4	96	97	99	97	96	96	98	97	92	95	94	88	96	99	96	98	99	98	99	99	99	99	99	99	98	97	100	96	97	98
4129	96	98	-0.0018	94.3	5.4	472	4.5	499	4.2	660	85.8	0.3738	0.3688	1.04	0.862	84	99	-0.4	95	97	99	96	96	95	98	95	87	93	94	88	95	99	94	98	98	97	98	99	99	99	99	99	98	98	100	96	97	98
4161	96	98	-0.002	93.5	5.4	472	4.5	499	9.9	670	80.4	0.3724	0.3673	1.044	0.871	85	99	-0.5	94	96	98	95	95	95	97	93	82	91	93	88	94	99	93	98	98	97	97	98	98	98	99	99	99	99	99	95	96	98
4176	96	97	-0.0013	93.6	5.4	472	5.1	499	5.1	660	84.3	0.3722	0.3689	1.033	0.864	84	99	-0.4	94	96	98	95	95	95	97	94	84	91	93	88	94	99	93	98	97	96	97	97	98	98	99	99	99	99	99	95	96	98
4219	95	97	-0.0013	93.2	5.4	472	5.1	499	9.9	670	79.5	0.3706	0.3676	1.033	0.87	85	99	-0.4	94	96	97	95	94	94	97	93	80	89	92	88	94	98	92	98	97	95	96	96	98	97	98	99	99	99	98	94	96	97
4222	95	96	-0.0004	93	5.4	472	6	499	3	650	85.5	0.3709	0.3698	1.021	0.861	84	98	-0.3	94	96	98	94	94	94	97	93	82	89	91	88	94	98	93	98	96	94	95	95	97	97	98	99	98	98	98	94	96	97
4236	95	97	0.0001	93.8	5.4	472	6	499	2.1	650	86.4	0.3706	0.3702	1.014	0.857	84	98	-0.2	95	96	98	95	95	94	97	94	86	90	92	88	94	98	94	98	97	95	95	95	97	97	98	99	98	98	98	94	96	97
4249	95	96	-0.0003	92.9	5.4	472	6	499	6	660	82.8	0.3699	0.3692	1.02	0.864	84	98	-0.3	93	95	97	94	94	94	96	92	80	88	91	88	93	98	92	98	96	94	94	95	97	96	98	99	98	98	98	94	95	97
4274	96	97	0.0004	94.9	5.4	472	6	499	2.7	670	86.1	0.3694	0.3704	1.002	0.852	83	98	0.7	95	96	97	96	96	95	97	96	90	91	93	88	95	98	95	98	97	95	95	95	97	97	98	99	99	98	98	94	96	98
4325	96	97	-0.0017	95.4	6.9	472	5.1	499	0	660	87.9	0.3663	0.364	1.026	0.88	86	99	-0.6	95	96	98	96	95	94	96	96	91	91	94	86	95	99	94	98	99	97	97	97	99	98	97	97	98	99	98	94	96	97
4325	96	97	-0.0017	95.4	6.9	472	5.1	499	0	670	87.9	0.3663	0.364	1.026	0.88	86	99	-0.6	95	96	98	96	95	94	96	96	91	91	94	86	95	99	94	98	99	97	97	97	99	98	97	97	98	99	98	94	96	97
4325	96	97	-0.0017	95.4	6.9	472	5.1	499	0	650	87.9	0.3663	0.364	1.026	0.88	86	99	-0.6	95	96	98	96	95	94	96	96	91	91	94	86	95	99	94	98	99	97	97	97	99	98	97	97	98	99	98	94	96	97
4326	96	97	-0.0017	95.3	6.9	472	5.1	499	0.3	670	87.6	0.3663	0.3639	1.027	0.881	86	99	-0.6	95	96	97	96	95	94	96	96	90	91	94	86	95	99	94	98	99	97	97	97	99	98	97	97	98	99	98	94	96	97
4359	95	96	-0.0014	94.1	6.9	472	5.7	499	1.2	650	86.1	0.3652	0.3638	1.026	0.884	86	99	-0.6	94	95	97	95	94	93	96	94	85	88	93	86	93	98	93	97	97	95	95	95	98	97	97	98	99	99	97	93	95	97
4371	95	96	-0.0012	94.5	6.9	472	5.7	499	1.5	660	86.1	0.3648	0.3639	1.022	0.883	86	99	-0.6	94	95	97	95	94	93	96	95	86	89	93	86	94	98	93	97	98	95	95	95	98	97	97	98	99	99	97	93	95	97
4395	95	96	-0.0007	94.8	6.9	472	6	499	0.3	650	87	0.3642	0.3645	1.014	0.879	86	98	-0.5	94	95	96	95	94	93	95	95	88	89	93	86	94	98	94	98	97	95	95	95	97	96	96	98	99	98	97	93	95	97
4398	95	96	-0.0009	94.4	6.9	472	6	499	1.5	660	85.8	0.364	0.3641	1.017	0.882	86	98	-0.5	94	95	96	95	94	93	95	94	86	88	93	86	94	98	93	97	97	95	94	95	97	96	96	98	99	98	97	93	95	97
4408	95	96	-0.0008	94.6	6.9	472	6	499	1.8	670	85.5	0.3637	0.364	1.015	0.882	86	98	-0.5	94	95	96	95	94	93	95	95	87	88	93	86	94	98	93	97	97	95	94	94	97	96	96	98	99	98	97	93	95	97
4434	95	96	-0.0015	94.9	7.5	472	5.7	499	0	650	86.7	0.3625	0.3618	1.021	0.89	87	98	-0.7	94	95	96	95	94	93	95	95	88	88	94	85	94	98	93	97	98	95	95	95	98	96	96	97	99	99	97	93	95	97
4434	95	96	-0.0015	94.9	7.5	472	5.7	499	0	670	86.7	0.3625	0.3618	1.021	0.89	87	98	-0.7	94	95	96	95	94	93	95	95	88	88	94	85	94	98	93	97	98	95	95	95	98	96	96	97	99	99	97	93	95	97
4434	95	96	-0.0015	94.9	7.5	472	5.7	499	0	660	86.7	0.3625	0.3618	1.021	0.89	87	98	-0.7	94	95	96	95	94	93	95	95	88	88	94	85	94	98	93	97	98	95	95	95	98	96	96	97	99	99	97	93	95	97
3681	96	97	-0.003	91.3	3	472	2.4	502	7.5	650	87	0.3929	0.3777	1.097	0.823	80	98	-0.5	96	99	94	94	97	98	96	91	81	99	91	91	97	96	94	99	99	100	98	97	100	96	94	98	96	93	95	98	100	99
3696	97	96	-0.003	93.6	3	472	1.8	502	9.9	660	85.2	0.3922	0.3772	1.088	0.82	80	98	-0.6	98	99	94	95	99	97	96	94	89	97	94	88	99	96	96	99	100	98	96	97	99	95	95	98	94	91	95	99	99	98
3756	96	97	-0.0018	91.2	3	472	3.3	502	7.2	650	86.4	0.3903	0.3788	1.072	0.82	80	98	-0.3	96	99	95	93	96	98	96	91	80	98	90	92	96	97	94	98	98	98	99	98	99	98	95	97	98	95	97	97	99	99
3767	97	96	-0.0029	95.2	3.6	472	1.8	502	6	660	88.5	0.3888	0.3755	1.076	0.826	81	99	-0.5	99	99	95	96	100	97	97	97	95	96	95	87	99	97	98	99	99	97	96	97	99	95	96	98	93	91	95	100	99	99
3771	98	95	-0.003	96.2	3.6	472	1.5	502	7.2	670	87.6	0.3886	0.3752	1.073	0.824	80	98	-0.6	99	98	95	97	99	96	97	98	99	95	95	86	100	97	99	99	98	97	96	97	98	94	96	97	92	90	95	99	99	98
3793	98	96	-0.0029	95.9	3.9	472	1.8	502	2.1	650	92.1	0.3877	0.375	1.07	0.827	81	98	-0.5	99	99	95	97	100	96	98	98	99	96	95	87	100	97	99	99	99	97	96	97	98	95	96	97	92	90	95	99	99	99
3801	98	96	-0.0029	95.9	3.9	472	1.8	502	4.2	660	90	0.3872	0.3746	1.071	0.829	81	99	-0.5	99	99	95	97	100	96	98	98	98	96	95	87	99	97	98	99	99	97	96	97	98	95	96	97	93	90	95	99	99	99
3816	98	96	-0.003	95.9	3.9	472	1.8	502	7.2	670	87	0.3865	0.3741	1.07	0.831	81	99	-0.5	99	99	96	97	100	97	98	98	98	96	95	87	99	97	98	99	99	97	96	97	98	95	97	97	93	90	96	100	100	99
3826	98	96	-0.0024	97.3	3.9	472	1.8	502	1.8	670	92.4	0.3865	0.3754	1.055	0.822	80	98	-0.4	99	98	95	97	99	96	98	98	95	95	96	86	99	97	100	98	98	97	96	97	98	95	96	96	92	90	95	98	99	98
3830	97	97	-0.0027	94.4	3.9	472	2.4	502	6.9	660	86.7	0.3861	0.3745	1.071	0.834	81	99	-0.5	98	99	96	96	98	97	98	96	91	98	94	88	98	97	96	99	100	99	98	98	100	96	97	99	95	92	96	99	100	99
3846	96	98	-0.0023	92.2	3.9	472	3.3	502	5.7	650	87	0.3857	0.3751	1.071	0.837	82	99	-0.4	96	99	96	95	96	98	97	93	83	98	92	90	96	97	94	98	98	99	99	98	99	98	97	99	97	95	97	98	99	99
3877	97	98	-0.0017	93.7	3.9	472	3.3	502	3.9	650	88.8	0.3847	0.3758	1.054	0.83	81	99	-0.3	97	99	96	96	98	98	98	95	90	99	93	89	97	98	96	99	99	99	99	98	99	98	97	99	97	95	97	99	99	99
3885	96	98	-0.002	92.7	3.9	472	3.3	502	9.6	660	83.1	0.3841	0.3746	1.063	0.839	82	99	-0.4	96	99	97	95	96	98	97	93	83	97	92	90	96	98	94	99	98	99	100	98	99	98	97	99	97	95	98	97	98	99
3912	98	98	-0.0017	94.6	3.9	472	3	502	9.9	670	83.1	0.3831	0.3748	1.05	0.833	81	99	-0.3	97	99	97	97	98	98	98	96	91	99	94	89	98	98	96	99	99	100	99	98	100	98	98	100	96	94	97	99	99	99
3928	98	98	-0.0008	96.1	3.9	472	3.3	502	2.4	660	90.6	0.3831	0.3767	1.03	0.82	80	99	-0.1	99	99	97	97	99	98	99	99	99	98	95	88	99	98	99	99	100	100	99	99	100	98	98	99	96	94	97	99	100	99
3937	98	98	-0.0013	94.5	3.9	472	3.3	502	9.9	670	82.8	0.3823	0.3751	1.043	0.832	81	99	-0.2	97	99	98	96	98	98	98	96	91	99	94	89	98	98	96	99	99	99	99	99	99	98	98	100	97	95	98	98	99	99
3964	96	98	-0.0004	91.6	3.9	472	4.8	502	5.7	650	85.8	0.3818	0.3768	1.037	0.833	81	98	-0.1	95	98	98	94	95	97	97	91	80	95	90	91	95	98	94	98	96	95	98	98	97	99	98	97	99	99	99	97	97	99
3981	98	97	-0.003	96.9	5.4	472	2.4	502	0.3	670	92.1	0.3792	0.3698	1.056	0.85	83	99	-0.5	98	99	97	99	99	97	99	99	98	98	96	86	99	98	98	98	99	98	97	98	99	97	99	97	93	92	97	98	99	99
4005	97	98	-0.0028	93.9	5.4	472	3.3	502	3	650	88.2	0.3783	0.3694	1.063	0.861	84	99	-0.5	96	98	98	96	96	97	99	95	88	96	94	88	96	98	95	98	99	99	99	99	100	99	99	99	96	95	98	98	98	99
4025	97	98	-0.0029	93.8	5.4	472	3.3	502	6	660	85.2	0.3774	0.3687	1.064	0.865	84	100	-0.6	95	98	98	96	96	96	99	95	86	96	94	88	96	99	94	98	99	99	100	99	99	99	100	99	96	95	98	97	98	99
4028	97	98	-0.0027	94.3	5.4	472	3.3	502	5.1	660	86.4	0.3774	0.3691	1.06	0.862	84	100	-0.5	96	98	98	97	97	97	99	95	88	96	94	88	96	99	95	98	99	99	100	99	100	99	100	99	96	95	98	98	98	99
4035	98	98	-0.0022	95.5	5.4	472	3.3	502	1.2	650	90	0.3774	0.3702	1.047	0.853	83	99	-0.4	97	99	98	98	98	97	100	98	95	98	95	87	97	98	97	98	100	100	99	99	100	99	100	98	95	94	98	98	98	99
4062	97	98	-0.0029	93.9	5.4	472	3.3	502	9.9	670	81.3	0.3759	0.3679	1.061	0.869	85	100	-0.6	95	97	99	96	96	96	99	94	85	95	94	88	95	99	94	98	99	99	100	99	99	99	100	99	96	96	99	97	97	99
4077	96	98	-0.0021	93.6	5.4	472	3.9	502	6	660	84.6	0.3758	0.3694	1.051	0.863	84	99	-0.5	95	97	99	96	96	96	98	94	85	94	93	88	95	99	94	98	98	98	99	99	99	100	100	99	97	97	99	97	97	98
4115	96	98	-0.0012	92.5	5.4	472	4.8	502	3.9	650	85.8	0.3748	0.3706	1.04	0.86	84	99	-0.3	94	97	99	95	95	96	98	93	81	93	91	89	95	99	93	98	97	96	98	98	98	99	100	99	99	99	100	96	97	98
4116	96	98	-0.002	93.6	5.4	472	3.9	502	9.9	670	80.7	0.3742	0.3685	1.048	0.867	85	99	-0.5	95	97	99	96	96	96	98	94	84	94	93	88	95	99	93	98	98	97	99	99	99	100	100	99	98	97	100	96	97	98
4130	96	98	-0.0009	93.3	5.4	472	4.8	502	3	650	86.7	0.3744	0.371	1.033	0.856	84	99	-0.3	95	97	99	95	95	96	98	94	85	94	92	89	95	99	94	98	97	96	98	98	98	99	100	99	99	98	100	96	97	98
4152	96	97	-0.001	92.8	5.4	472	4.8	502	6.9	660	82.8	0.3734	0.37	1.036	0.863	84	99	-0.3	94	97	99	95	95	95	97	93	81	92	92	88	94	99	93	98	97	96	97	98	98	98	99	99	99	99	99	95	96	98
4174	98	98	0.0001	95.9	5.4	472	4.8	502	0	670	90	0.3731	0.3723	1.009	0.843	82	99	0.8	97	99	99	97	97	97	98	98	97	97	94	88	97	99	97	99	98	97	98	98	99	99	99	99	98	98	100	96	98	99
4175	98	98	0	95.6	5.4	472	4.8	502	0.6	660	89.1	0.3731	0.372	1.011	0.845	82	99	0.7	97	98	99	97	97	97	98	98	96	96	94	88	97	99	97	99	98	97	98	98	99	99	99	99	98	98	100	96	97	99
4177	98	98	0.0001	95.9	5.4	472	4.8	502	0	650	89.7	0.373	0.3722	1.008	0.843	82	99	0.8	97	98	99	97	97	97	98	98	97	96	94	88	97	99	97	99	98	97	98	98	99	99	99	99	98	98	100	96	98	99
4199	96	97	-0.0007	93.2	5.4	472	4.8	502	9.9	670	79.8	0.3716	0.3695	1.029	0.864	84	99	-0.3	94	97	99	95	95	95	97	93	82	92	92	88	95	99	93	98	97	95	97	97	98	98	99	99	99	99	99	95	96	98
4252	95	96	0.0001	92.9	5.4	472	5.4	502	9.9	670	79.5	0.37	0.3702	1.017	0.861	84	98	0.7	94	96	98	95	95	95	97	93	81	91	91	88	94	98	93	98	96	94	95	95	97	97	99	99	98	98	98	94	96	97
4272	97	98	-0.0017	95.2	6.9	472	4.5	502	0.3	650	88.5	0.3683	0.3653	1.031	0.876	85	99	-0.6	95	97	99	97	96	95	97	97	91	93	94	86	95	99	95	98	99	98	98	98	99	99	98	98	97	97	99	95	97	98
4273	96	98	-0.0019	94.8	6.9	472	4.5	502	1.5	660	87.3	0.3682	0.3649	1.034	0.879	86	99	-0.6	95	97	99	96	95	95	97	96	89	93	94	86	95	99	94	98	99	97	98	98	99	99	98	98	97	98	99	95	96	98
4284	96	97	-0.0016	94.3	6.9	472	4.8	502	1.2	650	87.3	0.3679	0.3652	1.033	0.88	86	99	-0.6	95	96	99	96	95	94	97	95	87	92	93	86	95	99	94	98	98	97	97	98	98	98	98	98	98	98	99	95	96	98
4298	95	97	-0.0018	93.8	6.9	472	4.8	502	3.3	660	84.9	0.3673	0.3645	1.036	0.884	86	99	-0.6	94	96	98	95	95	94	97	94	84	91	93	86	94	99	93	98	98	96	97	97	98	98	98	98	98	99	99	94	96	97
4322	95	97	-0.0017	93.9	6.9	472	4.8	502	5.4	670	83.1	0.3664	0.364	1.034	0.886	86	99	-0.6	94	96	98	95	94	94	97	94	84	90	93	86	94	99	93	98	98	96	97	97	98	98	98	98	98	99	98	94	96	97
4326	95	97	-0.0011	93.2	6.9	472	5.4	502	2.1	650	85.5	0.3666	0.3653	1.029	0.882	86	99	-0.5	94	96	98	95	94	94	96	93	82	90	92	86	94	99	93	98	97	95	96	96	98	97	98	99	99	99	98	94	95	97
4326	95	97	-0.0017	93.9	6.9	472	4.8	502	5.4	670	82.8	0.3663	0.3639	1.034	0.887	86	99	-0.6	94	96	98	95	94	94	97	94	84	90	93	86	94	99	93	98	98	96	97	97	98	98	97	98	98	99	98	94	96	97
4350	95	96	-0.0011	93.2	6.9	472	5.4	502	4.2	660	83.4	0.3657	0.3648	1.028	0.885	86	99	-0.5	93	95	97	95	94	94	96	93	81	89	92	86	93	98	92	98	97	95	95	96	97	97	97	99	99	99	98	94	95	97
4382	95	96	-0.0009	93.4	6.9	472	5.4	502	6.3	670	81.6	0.3646	0.3643	1.024	0.886	86	99	-0.5	93	95	97	95	94	94	96	93	82	89	92	86	93	98	92	98	97	94	95	95	97	97	97	99	99	99	98	93	95	97
4403	95	96	-0.0001	93.3	6.9	472	6	502	3.3	660	84	0.3642	0.3658	1.014	0.88	86	98	-0.4	94	95	97	94	94	93	96	93	83	89	92	86	93	98	93	98	96	94	94	94	97	96	97	99	98	98	97	93	95	97
4416	95	96	0.0004	93.7	6.9	472	6.3	502	1.2	650	85.8	0.364	0.3667	1.005	0.874	85	98	0.6	94	96	97	94	94	94	96	94	85	89	92	87	94	98	94	98	96	93	93	94	97	96	97	99	98	98	97	93	95	97
4429	95	96	0.0007	94.4	6.9	472	6.3	502	0.3	650	86.7	0.3637	0.3671	0.999	0.87	85	98	0.7	95	96	97	95	95	94	96	95	89	90	92	87	94	98	94	98	96	94	94	94	97	96	97	99	99	98	97	93	95	97
4434	95	95	0.0005	93.6	6.9	472	6.3	502	2.4	660	84.3	0.3633	0.3663	1.005	0.876	85	98	0.6	94	95	97	94	94	93	95	94	84	89	92	86	94	98	93	98	96	93	93	93	96	96	97	99	98	97	97	93	95	97
4456	95	95	0.0006	93.7	6.9	472	6.3	502	3.6	670	83.1	0.3626	0.3661	1.002	0.877	86	98	0.6	94	95	96	94	94	93	95	94	85	88	92	86	94	98	93	98	96	93	93	93	96	96	97	99	98	97	96	92	95	97
4498	95	96	-0.0009	94.5	8.1	472	5.7	502	0	650	86.1	0.3605	0.3614	1.016	0.895	87	98	-0.6	94	95	96	95	94	93	95	95	87	88	93	85	94	98	93	97	97	95	95	95	98	97	96	97	99	99	97	92	95	97
4498	95	96	-0.0009	94.5	8.1	472	5.7	502	0	660	86.1	0.3605	0.3614	1.016	0.895	87	98	-0.6	94	95	96	95	94	93	95	95	87	88	93	85	94	98	93	97	97	95	95	95	98	97	96	97	99	99	97	92	95	97
4498	95	96	-0.0009	94.5	8.1	472	5.7	502	0	670	86.1	0.3605	0.3614	1.016	0.895	87	98	-0.6	94	95	96	95	94	93	95	95	87	88	93	85	94	98	93	97	97	95	95	95	98	97	96	97	99	99	97	92	95	97
4543	95	94	0.0025	94.2	6.9	472	7.5	502	0	650	85.5	0.3603	0.3684	0.976	0.865	84	96	0.9	95	95	95	94	95	93	95	95	89	88	92	87	94	97	94	98	95	91	90	91	94	95	96	99	96	95	95	91	95	97
4543	95	94	0.0025	94.2	6.9	472	7.5	502	0	660	85.5	0.3603	0.3684	0.976	0.865	84	96	0.9	95	95	95	94	95	93	95	95	89	88	92	87	94	97	94	98	95	91	90	91	94	95	96	99	96	95	95	91	95	97
4543	95	94	0.0025	94.2	6.9	472	7.5	502	0	670	85.5	0.3603	0.3684	0.976	0.865	84	96	0.9	95	95	95	94	95	93	95	95	89	88	92	87	94	97	94	98	95	91	90	91	94	95	96	99	96	95	95	91	95	97
3667	96	96	-0.003	91.7	3	472	2.1	504	7.2	650	87.6	0.3936	0.378	1.098	0.821	80	98	-0.6	97	99	94	94	97	97	95	92	83	98	92	90	98	96	95	99	99	99	97	97	100	95	94	98	96	92	95	98	99	98
3702	95	97	-0.0024	90.9	3	472	2.7	504	7.8	650	86.7	0.3924	0.3786	1.088	0.821	80	98	-0.4	96	99	94	93	96	98	95	91	80	99	90	91	97	96	94	98	98	99	98	97	99	96	94	98	97	94	96	97	100	99
3753	96	97	-0.0029	91.2	3.6	472	2.7	504	7.2	650	86.7	0.3896	0.376	1.091	0.834	81	99	-0.5	96	99	95	94	96	98	96	91	80	98	91	90	96	97	93	98	98	99	98	97	99	97	95	98	97	94	96	97	99	99
3822	96	97	-0.003	92.3	4.2	472	2.7	504	5.7	650	87.6	0.3862	0.3738	1.084	0.843	82	99	-0.6	96	99	96	95	97	97	97	93	83	98	92	89	97	97	94	98	99	100	98	97	100	97	97	100	96	94	96	98	99	99
3829	97	95	-0.0027	97.7	4.2	472	1.5	504	0	650	94.2	0.3862	0.3745	1.059	0.825	80	97	-0.5	99	98	95	97	98	96	97	97	93	94	96	85	99	96	99	98	98	96	95	97	98	94	96	96	91	89	95	98	99	98
3922	98	97	-0.0011	97.2	4.2	472	2.7	504	0	650	93	0.3831	0.376	1.032	0.821	80	98	-0.2	99	99	96	98	99	97	98	98	95	96	96	86	100	97	99	98	99	98	97	98	99	96	97	98	94	92	97	98	100	99
3939	98	96	-0.0028	97.1	5.1	472	2.1	504	0	650	92.7	0.3811	0.3713	1.056	0.843	82	98	-0.5	99	99	96	98	99	97	98	99	97	97	96	86	99	97	99	98	98	97	97	98	98	96	98	96	92	91	96	98	100	99
4010	98	97	-0.0023	96.7	5.4	472	2.7	504	0	650	91.8	0.3785	0.3707	1.046	0.847	83	99	-0.4	98	99	97	98	99	97	99	100	98	99	96	86	99	98	98	98	99	99	98	98	99	97	99	97	93	92	97	98	99	100
4059	99	98	-0.0014	96.5	5.4	472	3.3	504	0	650	91.2	0.377	0.3715	1.033	0.845	82	99	-0.3	98	99	98	98	99	97	99	100	99	99	95	87	98	98	98	99	100	100	99	99	100	98	99	98	95	94	98	97	99	100
